279,-884,-113,-29,-980,343,48
288,-894,-141,-29,-980,343,48
288,-894,-113,-19,-970,343,48
288,-894,-113,-19,-970,343,48
297,-894,-122,-19,-970,343,48
297,-894,-122,-29,-980,323,48
297,-894,-122,-29,-980,323,48
288,-903,-103,-29,-970,343,48
288,-903,-103,-29,-970,323,48
279,-903,-113,-29,-970,323,48
279,-903,-132,-59,-1000,313,48
279,-903,-132,-49,-1000,323,48
270,-913,-122,-49,-1000,323,48
270,-913,-122,-49,-990,323,48
288,-923,-132,-49,-990,323,48
279,-932,-113,-69,-980,313,48
279,-932,-113,-89,-990,303,48
243,-932,-113,-89,-990,303,48
252,-942,-122,-118,-1000,282,48
252,-942,-122,-118,-1000,282,48
234,-942,-150,-128,-1000,282,48
234,-942,-150,-138,-1000,262,48
234,-942,-122,-138,-1000,262,48
234,-942,-122,-158,-1019,272,48
234,-942,-122,-168,-1009,262,48
216,-961,-122,-168,-1009,262,48
225,-961,-94,-227,-1009,232,48
225,-961,-94,-227,-1009,232,48
243,-980,-75,-237,-1009,222,48
243,-980,-75,-257,-1000,232,48
234,-980,-84,-257,-1000,232,48
225,-971,-94,-247,-1009,222,48
225,-971,-94,-247,-1029,232,48
225,-980,-132,-247,-1029,232,48
225,-1000,-132,-198,-1009,242,48
225,-1000,-132,-198,-1009,242,48
225,-990,-141,-188,-1019,272,48
225,-990,-141,-158,-950,272,48
234,-980,-94,-158,-950,272,48
252,-980,-103,-128,-1019,282,48
252,-980,-103,-118,-1019,282,48
243,-961,-122,-118,-1019,282,48
270,-913,-94,-99,-1009,272,48
270,-913,-94,-99,-1009,272,48
333,-894,-94,-79,-990,272,48
333,-894,-94,-89,-1029,313,48
297,-865,-113,-89,-1029,313,48
288,-894,-150,-9,-990,343,48
288,-894,-150,-9,-990,343,48
324,-855,-169,0,-980,323,48
378,-769,-150,29,-921,363,48
378,-769,-150,29,-921,363,48
441,-711,-160,-59,-950,383,48
441,-711,-160,-9,-941,363,48
450,-740,-94,-9,-941,363,48
450,-769,-56,29,-950,343,48
450,-769,-56,29,-950,343,48
450,-759,-94,59,-960,323,48
495,-701,-113,69,-950,363,48
495,-701,-113,69,-950,363,48
576,-682,9,79,-941,383,48
576,-682,9,39,-941,353,48
477,-711,216,39,-941,353,48
783,-644,132,-9,-931,424,48
783,-644,132,29,-911,474,48
594,-548,-84,29,-911,474,48
639,-509,-47,99,-862,505,48
639,-509,-47,99,-862,505,48
648,-500,-47,227,-833,474,48
675,-500,47,247,-852,454,48
675,-500,47,247,-852,454,48
684,-528,-47,267,-892,444,48
684,-528,-47,178,-852,505,48
720,-480,-113,178,-852,505,48
801,-442,-66,188,-862,474,48
801,-442,-66,188,-862,474,48
828,-432,-56,207,-862,494,48
828,-432,-56,217,-892,505,48
837,-471,-94,217,-892,505,48
837,-490,-103,198,-892,515,48
837,-490,-103,217,-911,484,48
792,-528,-103,217,-911,484,48
765,-519,-207,198,-911,505,48
765,-519,-207,198,-911,505,48
756,-509,-264,227,-911,494,48
756,-509,-264,217,-901,494,48
666,-528,-301,217,-901,494,48
675,-557,-264,198,-941,434,48
675,-557,-264,158,-980,404,48
630,-596,-264,158,-980,404,48
585,-615,-320,128,-990,393,48
585,-615,-320,128,-990,393,48
522,-682,-377,128,-960,424,48
522,-682,-377,148,-931,434,48
621,-538,-537,148,-931,434,48
585,-557,-537,158,-950,434,48
585,-557,-537,207,-960,414,48
558,-548,-471,207,-960,414,48
576,-625,-320,198,-970,363,48
576,-625,-320,198,-970,363,48
549,-673,-273,158,-970,313,48
549,-673,-273,118,-970,343,48
531,-682,-292,118,-970,343,48
531,-673,-377,99,-980,373,48
531,-673,-377,79,-970,404,48
531,-653,-396,79,-970,404,48
549,-663,-367,69,-960,414,48
549,-663,-367,69,-960,414,48
585,-653,-339,99,-950,363,48
585,-653,-339,128,-960,373,48
585,-653,-330,128,-960,373,48
594,-653,-301,158,-970,363,48
594,-653,-301,188,-950,414,48
585,-644,-320,188,-950,414,48
531,-634,-320,188,-950,414,48
531,-634,-320,188,-950,414,48
486,-634,-283,188,-931,414,48
486,-634,-283,188,-941,393,48
522,-644,-245,188,-941,393,48
522,-701,-235,138,-960,383,48
522,-701,-235,108,-970,404,48
540,-701,-245,108,-970,404,48
495,-750,-188,108,-960,414,48
495,-750,-188,89,-970,434,48
513,-721,-226,89,-970,434,48
513,-721,-226,69,-960,454,48
513,-711,-254,69,-960,454,48
477,-730,-311,69,-970,464,48
477,-730,-311,29,-970,414,48
585,-721,-311,29,-970,414,48
567,-663,-377,29,-980,424,48
567,-663,-377,29,-980,424,48
468,-701,-245,118,-980,393,48
477,-740,-216,108,-990,383,48
477,-740,-216,108,-990,383,48
558,-769,-254,89,-1009,404,48
558,-769,-254,0,-1000,414,48
612,-740,-311,0,-1000,414,48
630,-692,-311,-9,-980,414,48
630,-692,-311,-9,-980,414,48
540,-673,-349,49,-980,444,48
540,-673,-349,99,-1000,363,48
513,-682,-386,99,-1000,363,48
612,-634,-424,178,-990,414,48
612,-634,-424,118,-970,414,48
612,-634,-415,118,-970,414,48
567,-615,-367,99,-950,383,48
567,-615,-367,99,-950,383,48
585,-644,-245,99,-931,333,48
585,-644,-245,99,-931,343,48
558,-644,-264,99,-931,343,48
648,-576,-358,108,-990,383,48
648,-576,-358,99,-980,434,48
783,-500,-386,99,-980,434,48
783,-538,-443,128,-980,393,48
783,-538,-443,128,-980,393,48
630,-519,-452,128,-970,454,48
630,-519,-452,148,-950,464,48
567,-500,-462,148,-950,464,48
639,-442,-471,198,-941,444,48
639,-442,-471,227,-941,424,48
801,-432,-452,227,-941,424,48
783,-423,-452,227,-941,404,48
783,-423,-452,227,-941,404,48
783,-413,-330,198,-901,353,48
801,-384,-396,178,-911,363,48
801,-384,-396,178,-911,363,48
828,-375,-433,178,-901,313,48
828,-375,-433,188,-882,373,48
810,-355,-377,188,-882,373,48
792,-375,-367,198,-862,353,48
792,-375,-367,198,-862,353,48
702,-346,-377,178,-862,343,48
648,-365,-377,247,-872,383,48
648,-365,-377,247,-872,383,48
621,-394,-349,267,-852,373,48
621,-394,-349,207,-901,343,48
675,-471,-339,207,-901,343,48
666,-519,-320,118,-921,333,48
666,-519,-320,118,-921,333,48
783,-480,-386,108,-931,333,48
783,-480,-386,108,-950,363,48
756,-500,-377,108,-950,363,48
711,-528,-349,99,-960,373,48
639,-567,-339,79,-980,363,48
639,-567,-339,79,-980,363,48
630,-586,-330,89,-950,373,48
630,-586,-330,89,-950,373,48
639,-576,-330,89,-990,383,48
684,-605,-320,49,-980,373,48
684,-605,-320,49,-980,373,48
666,-634,-358,39,-1000,363,48
684,-634,-320,-19,-990,343,48
684,-634,-320,-19,-990,343,48
684,-634,-339,-9,-1000,363,48
684,-634,-339,-9,-1000,363,48
657,-625,-339,0,-1000,353,48
639,-625,-339,-9,-1000,323,48
639,-625,-339,-9,-1000,323,48
639,-605,-330,-9,-1009,292,48
612,-596,-349,9,-1000,292,48
612,-596,-349,9,-1000,292,48
612,-576,-339,9,-1009,292,48
612,-576,-339,9,-1009,292,48
612,-586,-349,9,-1000,282,48
621,-576,-349,19,-1000,262,48
621,-576,-349,19,-1000,262,48
621,-557,-358,9,-1009,262,48
612,-538,-349,0,-990,262,48
612,-538,-349,0,-990,262,48
621,-538,-358,-19,-1000,282,48
621,-528,-339,9,-980,292,48
621,-528,-339,9,-980,292,48
630,-490,-349,39,-990,313,48
657,-480,-339,59,-990,313,48
657,-480,-339,59,-990,313,48
639,-500,-339,79,-1000,313,48
639,-500,-339,79,-1000,313,48
603,-461,-349,99,-1000,313,48
630,-471,-358,89,-990,292,48
693,-451,-339,49,-1000,333,48
693,-442,-330,69,-990,292,48
693,-442,-330,69,-990,292,48
693,-442,-330,69,-990,292,48
711,-442,-339,69,-990,292,48
729,-432,-349,69,-1000,292,48
729,-432,-349,69,-1000,292,48
729,-432,-386,59,-990,292,48
675,-432,-330,59,-990,282,48
675,-432,-330,59,-990,282,48
684,-403,-311,69,-1000,272,48
684,-403,-311,69,-1000,272,48
720,-413,-301,69,-990,292,48
675,-413,-339,59,-980,303,48
675,-413,-339,59,-980,303,48
693,-403,-358,69,-980,292,48
693,-403,-358,59,-990,282,48
702,-403,-358,59,-990,282,48
720,-394,-367,59,-1000,303,48
720,-394,-367,59,-1000,303,48
666,-384,-358,118,-990,303,48
729,-384,-358,99,-1000,313,48
729,-384,-358,99,-1000,313,48
738,-375,-349,89,-1000,303,48
738,-375,-349,59,-990,292,48
765,-384,-339,59,-990,292,48
738,-365,-367,69,-990,292,48
738,-375,-358,79,-980,292,48
738,-375,-358,79,-980,292,48
738,-365,-377,69,-990,272,48
738,-365,-377,69,-990,272,48
729,-346,-349,79,-980,252,48
675,-346,-367,99,-1000,292,48
675,-346,-367,99,-1000,292,48
675,-346,-377,99,-970,282,48
675,-346,-377,99,-970,282,48
693,-355,-358,79,-970,303,48
693,-355,-396,89,-980,292,48
693,-355,-396,89,-980,292,48
693,-384,-377,99,-990,303,48
702,-394,-377,49,-990,282,48
702,-394,-377,49,-990,282,48
729,-375,-367,69,-990,292,48
729,-375,-367,69,-990,292,48
765,-355,-339,69,-990,282,48
783,-336,-320,99,-970,313,48
783,-336,-320,99,-970,313,48
783,-355,-320,89,-970,313,48
756,-365,-311,89,-960,323,48
756,-365,-311,89,-960,323,48
783,-355,-301,99,-970,323,48
783,-355,-301,99,-970,323,48
756,-355,-301,99,-970,343,48
756,-365,-301,108,-980,333,48
756,-365,-301,108,-980,333,48
702,-375,-292,118,-980,323,48
720,-375,-311,108,-980,333,48
720,-375,-311,108,-980,333,48
738,-355,-330,118,-970,343,48
738,-355,-330,128,-970,353,48
711,-365,-349,128,-970,353,48
738,-346,-339,118,-960,333,48
738,-346,-339,118,-960,333,48
729,-346,-349,118,-980,333,48
729,-336,-358,108,-960,323,48
729,-336,-358,108,-960,323,48
738,-346,-367,108,-950,343,48
738,-346,-367,108,-950,343,48
747,-336,-358,108,-970,313,48
738,-346,-358,89,-960,313,48
738,-346,-358,89,-960,313,48
729,-394,-283,69,-960,292,48
783,-355,-292,79,-960,292,48
783,-355,-292,79,-960,292,48
738,-355,-330,89,-960,323,48
729,-355,-339,89,-960,323,48
729,-355,-339,108,-970,333,48
738,-336,-358,118,-970,343,48
738,-336,-358,118,-970,343,48
756,-336,-367,108,-960,353,48
756,-336,-358,128,-960,343,48
756,-336,-358,128,-960,343,48
756,-326,-358,118,-960,353,48
729,-346,-311,148,-950,333,48
729,-346,-311,148,-950,333,48
711,-336,-283,128,-960,323,48
711,-336,-283,128,-960,323,48
711,-384,-283,118,-960,313,48
720,-394,-292,59,-960,323,48
720,-394,-292,59,-960,323,48
729,-394,-273,59,-970,323,48
792,-384,-320,69,-970,353,48
792,-384,-320,69,-970,353,48
729,-394,-339,99,-980,363,48
729,-394,-339,99,-980,363,48
774,-355,-358,108,-970,373,48
774,-336,-358,108,-970,353,48
774,-336,-358,108,-970,353,48
783,-346,-330,99,-970,333,48
756,-346,-349,89,-980,323,48
756,-346,-349,89,-980,323,48
747,-346,-339,108,-970,313,48
747,-346,-339,108,-970,313,48
711,-336,-339,118,-970,333,48
702,-346,-311,118,-970,333,48
702,-346,-311,118,-970,333,48
675,-346,-311,138,-950,333,48
675,-346,-311,138,-950,333,48
702,-336,-330,138,-941,333,48
720,-317,-358,138,-960,323,48
738,-326,-349,138,-960,323,48
738,-326,-349,128,-960,333,48
774,-336,-330,118,-941,323,48
774,-336,-330,118,-941,323,48
756,-355,-330,89,-980,323,48
711,-365,-330,108,-980,303,48
711,-365,-330,108,-980,303,48
747,-355,-330,118,-970,323,48
747,-355,-330,118,-970,323,48
774,-365,-311,99,-970,323,48
729,-375,-330,89,-980,333,48
729,-375,-330,89,-980,333,48
738,-375,-330,89,-960,343,48
729,-346,-358,99,-970,333,48
729,-346,-358,99,-970,333,48
747,-336,-367,128,-960,353,48
765,-346,-339,128,-980,363,48
765,-346,-339,128,-980,363,48
783,-336,-311,138,-980,353,48
783,-336,-311,138,-980,353,48
783,-346,-330,128,-970,333,48
765,-346,-311,138,-990,333,48
765,-346,-311,138,-990,333,48
738,-336,-320,138,-970,343,48
738,-336,-320,138,-970,343,48
738,-326,-330,138,-960,343,48
720,-346,-339,138,-970,323,48
720,-346,-339,138,-970,323,48
720,-346,-311,138,-980,333,48
729,-355,-301,108,-970,333,48
729,-355,-301,108,-970,333,48
765,-355,-320,79,-970,333,48
765,-355,-320,79,-970,333,48
801,-375,-330,69,-980,333,48
765,-375,-320,99,-980,333,48
765,-375,-320,99,-980,333,48
756,-375,-330,99,-990,333,48
756,-384,-339,108,-980,353,48
756,-384,-339,108,-980,353,48
756,-355,-320,108,-970,363,48
729,-355,-339,108,-960,353,48
729,-355,-339,108,-960,353,48
729,-326,-358,118,-950,343,48
747,-326,-377,128,-960,333,48
747,-326,-377,128,-960,333,48
747,-317,-349,138,-960,323,48
747,-317,-349,138,-960,323,48
756,-326,-330,128,-950,303,48
711,-317,-301,148,-941,313,48
711,-317,-301,148,-941,313,48
729,-336,-311,138,-941,303,48
729,-336,-311,138,-941,303,48
720,-326,-320,128,-960,333,48
747,-326,-330,108,-950,343,48
747,-326,-330,108,-950,343,48
765,-355,-330,99,-960,353,48
756,-355,-349,89,-960,353,48
756,-355,-349,89,-960,353,48
765,-346,-349,99,-970,353,48
765,-346,-349,99,-970,353,48
729,-355,-339,99,-970,323,48
747,-346,-349,99,-970,323,48
747,-346,-349,99,-970,323,48
729,-355,-320,99,-960,323,48
738,-346,-330,99,-970,303,48
738,-346,-330,99,-970,303,48
747,-336,-367,108,-960,333,48
747,-336,-367,108,-960,333,48
729,-355,-330,128,-970,313,48
729,-346,-301,128,-970,323,48
729,-346,-301,128,-970,323,48
747,-394,-283,118,-960,323,48
774,-384,-292,89,-970,343,48
774,-384,-292,89,-970,343,48
774,-375,-301,79,-960,353,48
774,-375,-301,79,-960,353,48
792,-365,-330,99,-970,353,48
765,-384,-330,99,-970,363,48
765,-384,-330,99,-970,363,48
756,-355,-349,89,-980,323,48
756,-355,-349,89,-980,323,48
738,-365,-339,99,-970,323,48
738,-355,-349,99,-970,323,48
738,-355,-349,99,-970,323,48
756,-346,-349,108,-970,313,48
738,-346,-377,99,-970,303,48
738,-346,-377,99,-970,303,48
729,-346,-358,99,-970,313,48
711,-346,-301,108,-970,313,48
711,-346,-301,108,-970,313,48
720,-346,-292,118,-970,323,48
720,-346,-292,118,-970,323,48
738,-355,-320,89,-960,333,48
747,-355,-320,118,-960,343,48
747,-355,-320,118,-960,343,48
747,-346,-339,118,-960,323,48
756,-336,-349,118,-960,343,48
756,-336,-349,118,-960,343,48
774,-326,-349,128,-970,343,48
774,-326,-349,128,-970,343,48
765,-326,-330,99,-970,313,48
792,-336,-339,108,-960,323,48
792,-336,-339,108,-960,323,48
765,-326,-339,118,-970,323,48
738,-326,-349,128,-960,333,48
738,-326,-349,128,-960,333,48
729,-346,-330,118,-950,313,48
729,-326,-320,128,-960,323,48
729,-326,-320,128,-960,323,48
720,-336,-320,128,-960,333,48
720,-336,-320,128,-960,333,48
720,-336,-339,128,-970,343,48
711,-346,-339,128,-970,353,48
711,-346,-339,128,-970,353,48
738,-355,-330,118,-980,363,48
738,-355,-330,118,-980,363,48
756,-346,-349,118,-980,363,48
756,-326,-377,118,-980,363,48
756,-326,-377,118,-980,363,48
765,-336,-339,128,-960,333,48
801,-336,-339,118,-990,323,48
801,-336,-339,118,-990,323,48
801,-317,-320,128,-990,323,48
801,-317,-320,128,-990,323,48
792,-326,-330,128,-980,343,48
765,-326,-339,138,-970,343,48
765,-317,-339,138,-960,343,48
765,-317,-339,138,-960,343,48
747,-307,-339,138,-960,333,48
747,-307,-339,138,-960,333,48
747,-317,-358,128,-950,313,48
720,-336,-349,118,-960,323,48
720,-336,-349,118,-960,323,48
729,-346,-320,108,-950,303,48
729,-346,-320,108,-950,303,48
720,-375,-311,79,-960,282,48
720,-375,-320,89,-980,303,48
720,-375,-320,89,-980,303,48
729,-375,-349,79,-970,323,48
747,-346,-349,89,-980,323,48
747,-346,-349,89,-980,323,48
828,-307,-330,99,-990,323,48
828,-307,-330,99,-990,323,48
828,-307,-358,128,-980,333,48
810,-307,-377,128,-980,333,48
810,-307,-377,128,-980,333,48
756,-317,-386,148,-970,333,48
747,-336,-367,148,-970,333,48
747,-336,-367,118,-970,353,48
738,-326,-377,128,-960,323,48
720,-326,-386,128,-960,323,48
720,-326,-386,128,-960,323,48
711,-326,-349,138,-970,313,48
711,-326,-349,138,-970,313,48
693,-355,-283,128,-970,313,48
693,-365,-292,99,-970,303,48
693,-365,-292,99,-970,303,48
783,-365,-283,89,-970,323,48
783,-365,-283,89,-970,323,48
792,-355,-320,69,-970,323,48
783,-355,-349,99,-970,323,48
783,-355,-349,99,-970,323,48
756,-355,-330,108,-980,343,48
783,-326,-367,118,-990,363,48
783,-326,-367,118,-990,363,48
711,-326,-396,148,-970,373,48
720,-326,-377,148,-970,373,48
720,-326,-377,138,-980,353,48
720,-336,-358,138,-980,303,48
720,-336,-358,138,-980,303,48
729,-298,-358,128,-970,303,48
729,-317,-339,108,-950,292,48
729,-317,-339,108,-950,292,48
729,-307,-339,118,-950,292,48
738,-346,-311,118,-950,292,48
738,-346,-311,108,-950,282,48
729,-365,-273,79,-980,323,48
729,-365,-273,79,-980,323,48
819,-355,-330,79,-970,343,48
783,-346,-349,79,-970,343,48
783,-346,-349,108,-970,373,48
747,-336,-339,128,-970,363,48
747,-336,-339,128,-970,363,48
738,-346,-349,128,-960,353,48
747,-336,-367,99,-970,353,48
747,-336,-367,99,-970,353,48
738,-336,-358,128,-970,343,48
729,-336,-349,128,-970,343,48
729,-336,-349,128,-950,353,48
729,-307,-358,128,-960,313,48
729,-307,-358,128,-960,313,48
729,-307,-349,138,-960,313,48
738,-307,-330,118,-950,323,48
738,-307,-330,118,-950,323,48
756,-326,-311,108,-941,313,48
765,-346,-301,99,-960,303,48
765,-346,-301,99,-960,303,48
765,-336,-320,99,-960,333,48
765,-336,-320,99,-960,333,48
783,-336,-320,128,-960,343,48
765,-336,-330,108,-980,333,48
765,-336,-330,108,-980,333,48
756,-346,-349,118,-980,343,48
711,-355,-358,128,-990,343,48
711,-355,-358,128,-990,343,48
711,-336,-367,138,-970,323,48
729,-317,-367,138,-970,323,48
729,-317,-367,118,-960,323,48
729,-326,-339,128,-960,303,48
729,-326,-339,128,-960,303,48
738,-326,-339,128,-960,292,48
765,-307,-320,128,-960,292,48
774,-336,-320,128,-960,292,48
774,-336,-320,128,-960,323,48
783,-355,-301,128,-960,323,48
783,-355,-301,108,-980,323,48
810,-355,-339,118,-970,343,48
810,-355,-339,118,-970,343,48
792,-346,-311,118,-980,353,48
765,-355,-301,128,-980,343,48
765,-355,-301,128,-980,343,48
765,-346,-349,118,-970,343,48
756,-355,-339,118,-970,343,48
756,-355,-339,108,-970,343,48
738,-346,-358,118,-970,363,48
738,-346,-358,118,-970,363,48
738,-326,-367,138,-970,323,48
702,-326,-377,128,-960,313,48
702,-326,-377,128,-960,313,48
693,-336,-320,128,-960,292,48
702,-336,-311,128,-960,292,48
702,-336,-311,108,-970,292,48
729,-336,-330,108,-960,313,48
747,-336,-311,108,-960,313,48
747,-336,-311,108,-970,333,48
738,-336,-367,108,-970,343,48
738,-336,-367,108,-970,343,48
711,-336,-386,128,-960,353,48
702,-355,-377,128,-960,353,48
702,-355,-377,118,-960,333,48
720,-346,-377,99,-970,313,48
720,-346,-377,99,-970,313,48
720,-336,-386,108,-970,303,48
729,-346,-415,108,-970,303,48
729,-346,-415,108,-980,313,48
747,-326,-367,108,-980,282,48
756,-326,-377,108,-980,282,48
756,-326,-377,108,-970,282,48
837,-298,-320,118,-970,282,48
837,-298,-320,118,-970,282,48
837,-307,-301,138,-980,333,48
837,-317,-311,138,-980,333,48
837,-317,-311,148,-980,353,48
774,-307,-320,148,-970,383,48
774,-307,-320,148,-970,383,48
792,-307,-339,168,-960,373,48
756,-326,-349,188,-960,383,48
756,-326,-349,188,-960,383,48
747,-326,-339,148,-960,343,48
756,-326,-339,148,-960,343,48
756,-326,-339,118,-960,313,48
693,-375,-320,99,-970,323,48
693,-375,-320,99,-970,323,48
675,-375,-339,79,-960,292,48
738,-365,-330,79,-950,282,48
738,-365,-330,79,-950,282,48
738,-365,-320,89,-960,292,48
747,-346,-339,89,-960,292,48
747,-346,-339,108,-960,313,48
765,-326,-367,118,-960,323,48
765,-326,-367,118,-960,323,48
765,-317,-367,128,-960,343,48
729,-317,-396,148,-950,343,48
729,-317,-396,148,-950,343,48
738,-317,-396,138,-980,333,48
729,-336,-386,118,-970,333,48
729,-336,-386,118,-970,333,48
729,-317,-358,138,-970,323,48
729,-317,-349,138,-970,323,48
729,-317,-349,138,-950,323,48
747,-317,-330,138,-960,313,48
747,-317,-330,138,-960,313,48
765,-336,-311,118,-960,333,48
765,-346,-311,118,-960,333,48
765,-346,-311,99,-970,303,48
774,-365,-311,99,-970,323,48
756,-355,-283,99,-970,323,48
756,-355,-283,118,-960,323,48
720,-365,-273,118,-970,363,48
720,-365,-273,118,-970,363,48
693,-336,-367,138,-960,383,48
693,-336,-386,138,-960,383,48
693,-336,-386,138,-960,353,48
711,-336,-424,108,-980,313,48
729,-326,-424,108,-980,313,48
729,-326,-424,99,-990,303,48
747,-336,-405,99,-990,272,48
747,-336,-405,99,-990,272,48
792,-307,-358,128,-970,272,48
774,-288,-339,128,-970,272,48
774,-288,-339,128,-970,252,48
783,-307,-320,128,-970,272,48
792,-317,-311,128,-970,272,48
792,-317,-311,118,-950,313,48
774,-336,-301,128,-950,323,48
774,-336,-301,128,-950,323,48
774,-346,-245,108,-960,343,48
765,-365,-283,108,-960,343,48
765,-365,-283,99,-980,373,48
747,-384,-330,118,-990,404,48
747,-384,-330,118,-990,404,48
675,-375,-377,138,-980,363,48
684,-375,-405,118,-990,363,48
684,-375,-405,118,-990,363,48
720,-346,-424,118,-980,323,48
720,-346,-415,118,-980,323,48
720,-346,-415,99,-980,313,48
747,-336,-424,108,-990,292,48
738,-326,-367,108,-990,292,48
738,-326,-367,99,-970,242,48
